output s / 5	cout << s / 5 << endl ;
MOD = constant integer with value of 1e9 + 7	const int MOD = 1e9 + 7 ;
in function pow that returns a long long and takes arguments a , b = long long	long long pow ( long long a , long long b )
ans = long long with value of 1	long long ans = 1 ;
while b is not 0	while ( b )
if b bitwise and 1 is true then set ans to ( ans * a ) mod MOD	if ( b & 1 ) ans = ( ans * a ) % MOD ;
set b to b / 2	b /= 2 ;
set a to ( a * a ) mod MOD	a = ( a * a ) % MOD ;
return ans	return ans ;
c1 , c2 , c3 , c4 , c5 = integers	int c1 , c2 , c3 , c4 , c5 ;
read c1 , c2 , c3 , c4 and c5	cin >> c1 >> c2 >> c3 >> c4 >> c5 ;
s = integer with value of c1 + c2 + c3 + c4 + c5	int s = c1 + c2 + c3 + c4 + c5 ;
if s equals 0	if ( s == 0 )
print - 1	cout << " -1 " << endl ;
else	else
if s mod 5 equals 0	if ( s % 5 == 0 )
print s / 5	cout << s / 5 << endl ;
else	else
print - 1	cout << " -1 " << endl ;
x , r = integer with r = 0	int x , r = 0 ;
for i = 0 to 4	for ( int i = 0 ; i < 5 ; ++ i )
read x	cin >> x ;
r = r + x	r += x ;
if ( r modulo 5 is 0 and r > 0 ) , print r / 5 else print - 1	cout << ( ( r % 5 == 0 && r > 0 ) ? r / 5 : - 1 ) << endl ;
integers = a , b , c , d , e	int a , b , c , d , e ;
read a , b , c , d , e	cin >> a >> b >> c >> d >> e ;
set int sum to a + b + c + d + e	int sum = a + b + c + d + e ;
if sum is 0 then do the following	if ( sum == 0 )
output - 1	cout << - 1 << endl ;
else if sum modulo 5 is 0 then	else if ( sum % 5 == 0 )
output sum / 5	cout << sum / 5 << endl ;
else	else
output - 1	cout << - 1 << endl ;
a , b , c , d , e = integers	int a , b , c , d , e ;
Read a	cin >> a ;
Read b	cin >> b ;
Read c	cin >> c ;
Read d	cin >> d ;
Read e	cin >> e ;
if ( a + b + c + d + e ) modulo 5 is not 0 OR ( a + b + c + d + e ) / 5 is 0	if ( ( a + b + c + d + e ) % 5 != 0 || ( a + b + c + d + e ) / 5 == 0 )
print - 1 and a new line	cout << - 1 << endl ;
else do the following	else
print ( a + b + c + d + e ) / 5 and a new line	cout << ( a + b + c + d + e ) / 5 << endl ;
set const int N to 1e6 + 5	const int N = 1e6 + 5 ;
set int s to 0	int s = 0 ;
for i = 0 to i is less than 5 do the following	for ( int i = 0 ; i < 5 ; i ++ )
integers = x	int x ;
read x	cin >> x ;
s equals s plus x	s += x ;
if s is 0 or ( s modulo 5 ) is not 0 , then do the following	if ( s == 0 || ( s % 5 ) )
output - 1	cout << " -1 " << endl ;
else	else
output s / 5	cout << s / 5 << endl ;
c1 , c2 , c3 , c4 , c5 = int	int c1 , c2 , c3 , c4 , c5 ;
loop while reading c1 then c2 then c3 then c4 then c5	while ( cin >> c1 >> c2 >> c3 >> c4 >> c5 )
s = int with s = 0	int s = 0 ;
set s to c1 + c2 + c3 + c4 + c5	s = c1 + c2 + c3 + c4 + c5 ;
if s equals 0	if ( s == 0 )
print " - 1 "	cout << " -1\n " ;
else	else
if s is a multiple of 5	if ( s % 5 == 0 )
print s / 5	cout << s / 5 << " \n " ;
else	else
print " - 1 "	cout << " -1\n " ;
set int a [ 6 ] , i , j , sum to 0	int a [ 6 ] , i , j , sum = 0 ;
for = 0 to less than 5 do the following	for ( i = 0 ; i < 5 ; i ++ )
read a [ i ]	cin >> a [ i ] ;
set sum to sum + a [ i ]	sum = sum + a [ i ] ;
set int res to sum / 5	int res = sum / 5 ;
if sum = 0 or sum modulo 5 is not equal to 0 then do	if ( sum == 0 || sum % 5 != 0 )
output - 1	cout << " -1 " << endl ;
else if sum modulo 5 equals 0	else if ( sum % 5 == 0 )
output res	cout << res << endl ;
create integer array c with size 10	int c [ 10 ] ;
create integers b , sum , i with b = 0 , sum = 0 , i = 0	int b = 0 , sum = 0 , i = 0 ;
for i = 0 to 5 exclusive	for ( i = 0 ; i < 5 ; i ++ )
read c [ i ]	cin >> c [ i ] ;
set sum to sum + c [ i ]	sum = sum + c [ i ] ;
if sum is 0	if ( sum == 0 )
print " - 1 " print newline	cout << " -1 " << endl ;
else if sum % 5 is 0	else if ( sum % 5 == 0 )
print sum / 5 print newline	cout << sum / 5 << endl ;
else	else
print " - 1 " print newline	cout << " -1 " << endl ;
num = integer array of size 5 , sum = integer with sum = 0	int num [ 5 ] , sum = 0 ;
for i = 0 to 4	for ( int i = 0 ; i < 5 ; i ++ )
read num [ i ]	cin >> num [ i ] ;
sum = sum + num [ i ]	sum += num [ i ] ;
if sum modulo 5 is 0 and sum is not 0	if ( sum % 5 == 0 && sum != 0 )
print sum / 5	cout << sum / 5 << endl ;
else	else
print - 1	cout << " -1 " << endl ;
create integers a , b , c , d , e	int a , b , c , d , e ;
read a	cin >> a ;
read b	cin >> b ;
read c	cin >> c ;
read d	cin >> d ;
read e	cin >> e ;
if ( a + b + c + d + e ) % 5 is not 0 or ( a + b + c + d + e ) / 5 is 0	if ( ( a + b + c + d + e ) % 5 != 0 || ( a + b + c + d + e ) / 5 == 0 )
print - 1 print newline	cout << - 1 << endl ;
else	else
print ( a + b + c + d + e ) / 5 print newline	cout << ( a + b + c + d + e ) / 5 << endl ;
declare function fastIo with return type void	void fastIo ( ) { }
call function fastIo	fastIo ( ) ;
create integer sum = 0	int sum = 0 ;
for i = 0 to 5 exclusive	for ( int i = 0 ; i < 5 ; i ++ )
let temp be int	int temp ;
read temp	cin >> temp ;
add temp to sum	sum += temp ;
if ( sum mod 5 equals 0 ) and sum is greater or equal to 5	if ( sum % 5 == 0 && sum >= 5 )
print sum divided by 5	cout << sum / 5 << endl ;
else	else
print " - 1 "	cout << " -1 " << endl ;
declare integers n , m	int n , m ;
declare integer count = 0	int count = 0 ;
read n and m	cin >> n >> m ;
for a = 0 , increment a	for ( int a = 0 ; ; a ++ )
if a * a is greater than n , end loop	if ( a * a > n ) break ;
for b = 0 , incrementing b	for ( int b = 0 ; ; b ++ )
if a + b * b is greater than m , end loop	if ( a + b * b > m ) break ;
if a * a + b is n and a + b * b is m , increment count	if ( a * a + b == n && a + b * b == m ) count ++ ;
print count and ' \ n '	cout << count << ' \n ' ;
declare long long int variables n and m	long long int n , m ;
read standard input to n and m	cin >> n >> m ;
create long long integer c = 0	long long int c = 0 ;
for i = 0 to 1000 inclusive	for ( long long int i = 0 ; i <= 1000 ; i ++ )
in a for loop , change j from 0 to 1000 inclusive	for ( long long int j = 0 ; j <= 1000 ; j ++ )
if i * i + j = n and i + j * j is equal to m , add 1 to the variable c	if ( i * i + j == n && i + j * j == m ) { c ++ ; }
print c and " \ n " to the standard output	cout << c << " \n " ;
n , m = integers	int n , m ;
pair1 , pair2 = integers with both having value of 0	int pair1 = 0 , pair2 = 0 ;
min , max = integers	int min , max ;
count = integer with value of 0	int count = 0 ;
read n and m	cin >> n >> m ;
if n is greater than m	if ( n > m )
set max to n	max = n ;
set min to m	min = m ;
else	else
set max to m	max = m ;
set min to n	min = n ;
for i = 0 to max inclusive	for ( int i = 0 ; i <= max ; i ++ )
for j = max to 0 inclusive decreasing	for ( int j = max ; j >= 0 ; j -- )
if ( i * i ) + j equals n and i + ( j * j ) equals m then add 1 to count	if ( ( ( i * i ) + j == n ) && ( i + ( j * j ) == m ) ) { count ++ ; }
print count	cout << count << endl ;
declare new int variables n and m	int n , m ;
read n and m from the user input	cin >> n >> m ;
create new integer called cnt with value 0	int cnt = 0 ;
for i from 0 to n inclusive incrementing i	for ( int i = 0 ; i * i <= n ; i ++ )
new integer variable k = n - i * i	int k = n - i * i ;
increment cnt by one if k squared + i = m	if ( k * k + i == m ) { cnt ++ ; }
print cnt and ' \ n '	cout << cnt << ' \n ' ;
let l , n , i , j , m , and cnt be ints with cnt = 0	int l , n , i , j , m , cnt = 0 ;
read n and m	cin >> n >> m ;
for i = 0 to 1000 inclusive	for ( i = 0 ; i <= 1000 ; i ++ )
for j = 0 to 1000 inclusive	for ( j = 0 ; j <= 1000 ; j ++ )
if i * i + j is n and i + j * j is m then increment cnt	if ( ( i * i + j == n ) && ( i + j * j == m ) ) cnt ++ ;
print cnt	cout << cnt << endl ;
create ints n and m	int n , m ;
read n and m	cin >> n >> m ;
let p = 0 be an integer	int p = 0 ;
for a = 0 to a = 1000 exclusive	for ( int a = 0 ; a < 1000 ; a ++ )
for b = 0 to b = 1000 exclusive	for ( int b = 0 ; b < 1000 ; b ++ )
if a * a + b equals n and a + b * b equals m then increment p	if ( a * a + b == n && a + b * b == m ) { p ++ ; }
print p	cout << p << endl ;
declare integers n , m , i , x , a , b , c = 0	int n , m , i , x , a , b , c = 0 ;
read n , m	cin >> n >> m ;
let x be square root of n	x = sqrt ( n ) ;
for i = 0 to x inclusive	for ( i = 0 ; i <= x ; i ++ )
let b be n - i * i	b = n - i * i ;
let a be m - b * b	a = m - b * b ;
if a is i , increment c	if ( a == i ) { c ++ ; }
print c and newline	cout << c << endl ;
new integer constant M = 100000 + 5	const int M = 100000 + 5 ;
declare new integers n and m	int n , m ;
read from the input to n and m	cin >> n >> m ;
create variable ans = 0 with type int	int ans = 0 ;
for integer a = 0 to 1000 inclusive	for ( int a = 0 ; a <= 1000 ; a ++ )
for integer b = 0 to 1000 inclusive incrementing b	for ( int b = 0 ; b <= 1000 ; b ++ )
if a * a + b = n and a + b * b is equal to m , increment ans	if ( a * a + b == n && a + b * b == m ) { ans ++ ; }
print ans	cout << ans << endl ;
a , b , count , i , c and y are integers with count = 0	int a , b , count = 0 , i , c , y ;
read user input to a and b	cin >> a >> b ;
assign the square root of a to c	c = sqrt ( a ) ;
start for loop from i = 0 to c inclusive	for ( i = 0 ; i <= c ; i ++ )
change the value of y to a - ( i * i )	y = ( a - ( i * i ) ) ;
if i + y squared is equal to b , increment count	if ( i + ( y * y ) == b ) { count ++ ; }
print count	cout << count << endl ;
a = two dimensional int array of sizes 1001 and 1001	int a [ 1001 ] [ 1001 ] ;
n , m , i , j , cnt = int with cnt = 0	int n , m , i , j , cnt = 0 ;
read n then m	cin >> n >> m ;
for i = 0 to n inclusive	for ( i = 0 ; i <= n ; i ++ )
for j = 0 to m inclusive	for ( j = 0 ; j <= m ; j ++ )
if i * i + j is n and i + j * j is m set a [ i ] [ j ] to 1	if ( i * i + j == n && i + j * j == m ) a [ i ] [ j ] = 1 ;
for i = 0 to 1001	for ( i = 0 ; i < 1001 ; i ++ )
for j = 0 to 1001	for ( j = 0 ; j < 1001 ; j ++ )
if a [ i ] [ j ] increment cnt	if ( a [ i ] [ j ] ) cnt ++ ;
print cnt	cout << cnt << endl ;
n , m = integers	int n , m ;
ans = integer with ans = 0	int ans = 0 ;
read n , m	cin >> n >> m ;
for i = 0 to 1000	for ( int i = 0 ; i <= 1000 ; i ++ )
for j = 0 to 1000	for ( int j = 0 ; j <= 1000 ; j ++ )
if ( ( ( i * i ) + j ) is n and ( i + ( j * j ) ) is m ) , increment ans	if ( ( ( i * i ) + j ) == n && ( i + ( j * j ) ) == m ) { ans ++ ; }
print ans	cout << ans << endl ;
TESTS = 1	int TESTS = 1 ;
while decremented TESTS is not 0	while ( TESTS -- )
count = 0 , n , m , i , j = int	int count = 0 , n , m , i , j ;
read n , m	cin >> n >> m ;
for i = 0 to sqrt ( n ) inclusive	for ( i = 0 ; i <= sqrt ( n ) ; i ++ )
for j = 0 to sqrt ( m ) inclusive	for ( j = 0 ; j <= sqrt ( m ) ; j ++ )
if i * i + j is n and i + j * j is m increment count	if ( i * i + j == n && i + j * j == m ) count ++ ;
print count	cout << count << ' \n ' ;
N , M = integers	int N , M ;
read N , M	cin >> N >> M ;
ans = integer with ans = 0	int ans = 0 ;
for i = 0 to 1000	for ( int i = 0 ; i < 1001 ; ++ i )
for j = 0 to 1000	for ( int j = 0 ; j < 1001 ; ++ j )
if ( ( i * i + j is N ) and ( j * j + i is M ) ) , increment ans	if ( ( i * i + j == N ) && ( j * j + i == M ) ) ++ ans ;
print ans	cout << ans << endl ;
n , m , i , b = int , sum = 0	int n , m , sum = 0 , i , b ;
read n , m	cin >> n >> m ;
for i = 0 to sqrt ( n ) inclusive while i < = m	for ( i = 0 ; i * i <= n && i <= m ; ++ i )
b = n - i * i	b = n - i * i ;
if i + b * b is m increment sum	if ( i + b * b == m ) { sum += 1 ; }
print sum	cout << sum << endl ;
n , m = long long int	long long int n , m ;
read n , m	cin >> n >> m ;
cp = n	long long int cp = n ;
sq = long long int	long long int sq ;
count = 0	long long int count = 0 ;
while n is not - 1	while ( n != - 1 )
sq = int ( sqrt ( n ) )	sq = int ( sqrt ( n ) ) ;
if sq * sq is n	if ( sq * sq == n )
a = sq	long long int a = sq ;
b = cp - n	long long int b = cp - n ;
if a + b * b is m increment count	if ( a + ( b * b ) == m ) count ++ ;
decrement n	n -- ;
print count	cout << count << endl ;
n , m , i , a , b = int , cnt = 0	int n , m , i , a , b , cnt = 0 ;
read n , m	cin >> n >> m ;
i = 0	i = 0 ;
while i < = sqrt ( n )	while ( i <= sqrt ( n ) )
a = i	a = i ;
b = n - ( a * a )	b = n - ( a * a ) ;
if b > = 0	if ( b >= 0 )
if a + b * b is m increment cnt	if ( ( a + ( b * b ) ) == m ) cnt ++ ;
increment i	i ++ ;
print cnt	cout << cnt << endl ;
maxn = const integer with maxn = 105	const int maxn = 105 ;
n , m = integers	int n , m ;
a , b = integers	int a , b ;
ans = integer with ans = 0	int ans = 0 ;
read n , m	cin >> n >> m ;
for i = 0 to 1000	for ( int i = 0 ; i <= 1000 ; i ++ )
for j = 0 to 1000	for ( int j = 0 ; j <= 1000 ; j ++ )
if ( i * i + j is n and i + j * j is m ) , increment ans	if ( i * i + j == n && i + j * j == m ) ans ++ ;
print ans	cout << ans << endl ;
n , m = int	int n , m ;
read n and m	cin >> n >> m ;
c = 0 = int	int c = 0 ;
for a = 0 to 1000 inclusive	for ( int a = 0 ; a <= 1000 ; a ++ )
for b = 0 to 1000 inclusive	for ( int b = 0 ; b <= 1000 ; b ++ )
if a ^ 2 _ b = n and b ^ 2 + a = m then increment c	if ( a * a + b == n && b * b + a == m ) c ++ ;
print c	cout << c << endl ;
declare min taking in ints a and b and returning integer	int min ( int a , int b )
return a if a is less than b or b if not	return ( a < b ) ? a : b ;
create ints m and n	int m , n ;
read m and n	cin >> m >> n ;
create integer c = min ( m , n )	int c = min ( m , n ) ;
make int counter = 0	int counter = 0 ;
for i = 0 to c	for ( int i = 0 ; i <= c ; i ++ )
for j = 0 to c	for ( int j = 0 ; j <= c ; j ++ )
if i * i + j is equal to m and i + j * j is equal to n , increment counter	if ( i * i + j == m && i + j * j == n ) counter ++ ;
print counter	cout << counter << endl ;
a is a new 2d array of integers with size 1001 by 1001	int a [ 1001 ] [ 1001 ] ;
n , m , i , j and cnt are ints with cnt = 0	int n , m , i , j , cnt = 0 ;
read input to n and m	cin >> n >> m ;
in a for loop , change i from 0 to n inclusive incrementing i	for ( i = 0 ; i <= n ; i ++ )
for j = 0 to m inclusive	for ( j = 0 ; j <= m ; j ++ )
set a [ i ] [ j ] to 1 if i * i + j is equal to n and i + j * j is equal to m	if ( i * i + j == n && i + j * j == m ) a [ i ] [ j ] = 1 ;
for i = 0 to 1001 exclusive	for ( i = 0 ; i < 1001 ; i ++ )
start for loop from j = 0 to 1001 exclusive	for ( j = 0 ; j < 1001 ; j ++ )
if a [ i ] [ j ] ! = 0 , increment cnt	if ( a [ i ] [ j ] ) cnt ++ ;
print cnt	cout << cnt << endl ;
create integers n and m	int n , m ;
read n and m	cin >> n >> m ;
let cnt = 0 be an integer	int cnt = 0 ;
for i = 0 while i is less than or equal to n and less than or equal to m	for ( int i = 0 ; i <= n && i <= m ; i ++ )
let b = n - i * i	int b = n - i * i ;
if b is positive or 0 and i + b * b is equal to m then increment cnt	if ( b >= 0 && i + b * b == m ) cnt ++ ;
print cnt	cout << cnt << endl ;
create integers n and m	int n , m ;
read variables n and m from the input	cin >> n >> m ;
declare new integer variable c = 0	int c = 0 ;
in a for loop , change i from 0 to 1000 inclusive	for ( int i = 0 ; i <= 1000 ; i ++ )
start for loop from j = 0 to 1000 inclusive incrementing j	for ( int j = 0 ; j <= 1000 ; j ++ )
p is a new integer variable with value i squared + j	int p = i * i + j ;
new integer q with value i + j squared	int q = i + j * j ;
if p is equal to n and q is equal to m , increment c	if ( p == n && q == m ) { c ++ ; }
print c	cout << c << endl ;
declare integers n , m	int n , m ;
read n and m	cin >> n >> m ;
declare integer res = 0	int res = 0 ;
for i = 0 to 100 exclusive	for ( int i = 0 ; i < 100 ; i ++ )
for j = 0 to 100 exclusive	for ( int j = 0 ; j < 100 ; j ++ )
if ( i * i + j is n and i + j * j is m , increment res	if ( i * i + j == n && i + j * j == m ) res ++ ;
print res and newline	cout << res << endl ;
i , s , j , k , l , n , m = integers with s = 0 , j = 0 , k = 0	long long int i , s = 0 , j = 0 , k = 0 , l , n , m ;
Read m , n	cin >> m >> n ;
for i = 0 to m exclusive	for ( i = 0 ; i <= m ; i ++ )
for j = 0 to n exclusive	for ( j = 0 ; j <= n ; j ++ )
set k to i * i + j	k = i * i + j ;
set l to i + j * j	l = i + j * j ;
if k is n and l is m , then increment s	if ( k == n && l == m ) s ++ ;
print s and a new line	cout << s << endl ;
n , m = integers	int n , m ;
read n , m	cin >> n >> m ;
solu = integer with solu = 0	int solu = 0 ;
for i = 0 to 1000	for ( int i = 0 ; i <= 1000 ; i ++ )
for j = 0 to 1000	for ( int j = 0 ; j <= 1000 ; j ++ )
if ( pow ( i , 2 ) + j is n and i + pow ( j , 2 ) is m ) , increment solu	if ( pow ( i , 2 ) + j == n && i + pow ( j , 2 ) == m ) solu ++ ;
print solu	cout << solu << endl ;
create int n and m	int n , m ;
read n and m	cin >> n >> m ;
counter = 0	int counter = 0 ;
for a = 0 to m inclusive	for ( int a = 0 ; a <= m ; a ++ )
for b = 0 to n inclusive	for ( int b = 0 ; b <= n ; b ++ )
if a * a + b = n and a + b * b = m , increment counter	if ( a * a + b == n && a + b * b == m ) counter ++ ;
print counter	cout << counter << endl ;
create int n and m	int n , m ;
read n and m	cin >> n >> m ;
inte_pair = 0	int inte_pair = 0 ;
for i = 0 to n inclusive and m inclusive	for ( int i = 0 ; i <= n && i <= m ; i ++ )
for j = 0 to n and m inclusive	for ( int j = 0 ; j <= n && j <= m ; j ++ )
if ( i * i ) + j = n and i + ( j * j ) = m , increment inte_pair	if ( ( i * i ) + j == n && i + ( j * j ) == m ) inte_pair ++ ;
print inte_pair	cout << inte_pair << endl ;
n , k , i , m , j = int with k = 0	int n , k = 0 , i , m , j ;
read n then m	cin >> n >> m ;
iterate i while i * i < = n	for ( i = 0 ; i * i <= n ; i ++ )
iterate j while j * j < = m	for ( j = 0 ; j * j <= m ; j ++ )
if i * i + j is n and j * j + i is m increment k	if ( i * i + j == n && j * j + i == m ) k ++ ;
print k	cout << k << endl ;
double integers = EPS = 1e - 9	double EPS = 1e-9 ;
INFF set to 1000000000000000005LL = long long integer	long long INFF = 1000000000000000005LL ;
integers = n , m	int n , m ;
read n , m	cin >> n >> m ;
integer c = 0	int c = 0 ;
for a = 0 to less than or equal to sqrt ( n ) do the following	for ( int a = 0 ; a <= sqrt ( n ) ; ++ a )
for b = 0 to less than or equal to sqrt ( m ) do the following	for ( int b = 0 ; b <= sqrt ( m ) ; ++ b )
if a squared + b is n and a + b squared is m then add one to c	if ( ( a * a + b == n ) && ( a + b * b == m ) ) { c ++ ; }
output c	cout << c << ' \n ' ;
let n , m be integers	int n , m ;
while read n , m	while ( cin >> n >> m )
let ans be a integer with ans = 0	int ans = 0 ;
for a = 0 to 1000 inclusive	for ( int a = 0 ; a <= 1000 ; a ++ )
for b = 0 to 1000 inclusive	for ( int b = 0 ; b <= 1000 ; b ++ )
if a * a + b is equal to n and b * b + a is equal to m , increment ans by 1	if ( a * a + b == n && b * b + a == m ) ans ++ ;
