text	code	hitid	workerid	probid	subid	line	indent
n = int	int n;	35NNO802AVQJ3W81W06G88JBFQGNI6	A1NBHCFZKJGHKW	1005A	48687547	1	1
read n	cin >> n;	35NNO802AVQJ3W81W06G88JBFQGNI6	A1NBHCFZKJGHKW	1005A	48687547	2	1
i, j, k= int with k = 0 and a = int array of size n + 1	int a[n + 1], i, j, k = 0;	35NNO802AVQJ3W81W06G88JBFQGNI6	A1NBHCFZKJGHKW	1005A	48687547	3	1
for i = 0 to n	for (i = 0; i < n; i++) {	35NNO802AVQJ3W81W06G88JBFQGNI6	A1NBHCFZKJGHKW	1005A	48687547	4	1
read a[i]	cin >> a[i];	35NNO802AVQJ3W81W06G88JBFQGNI6	A1NBHCFZKJGHKW	1005A	48687547	5	2
if a[i] is 1 then increment k	if (a[i] == 1) k++;	35NNO802AVQJ3W81W06G88JBFQGNI6	A1NBHCFZKJGHKW	1005A	48687547	6	2
	}	35NNO802AVQJ3W81W06G88JBFQGNI6	A1NBHCFZKJGHKW	1005A	48687547	7	1
print k	cout << k << endl;	35NNO802AVQJ3W81W06G88JBFQGNI6	A1NBHCFZKJGHKW	1005A	48687547	8	1
for i = 1 to n	for (i = 1; i < n; i++) {	35NNO802AVQJ3W81W06G88JBFQGNI6	A1NBHCFZKJGHKW	1005A	48687547	9	1
if a[i] is 1 print a[i - 1] and " "	if (a[i] == 1) cout << a[i - 1] << " ";	35NNO802AVQJ3W81W06G88JBFQGNI6	A1NBHCFZKJGHKW	1005A	48687547	10	2
	}	35NNO802AVQJ3W81W06G88JBFQGNI6	A1NBHCFZKJGHKW	1005A	48687547	11	1
print a[n - 1]	cout << a[n - 1] << endl;	35NNO802AVQJ3W81W06G88JBFQGNI6	A1NBHCFZKJGHKW	1005A	48687547	12	1
	}	35NNO802AVQJ3W81W06G88JBFQGNI6	A1NBHCFZKJGHKW	1005A	48687547	13	0
	int main() {	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	0	0
declare int variable n	int n;	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	1	1
read n	cin >> n;	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	2	1
declare an array of integers a with size 1005	int a[1005];	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	3	1
declare an array of integers ans with size 1005	int ans[1005];	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	4	1
for i from 1 to n inclusive, read a[i]	for (int i = 1; i <= n; i++) { cin >> a[i]; }	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	5	1
create integer j = 0	int j = 0;	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	6	1
loop i from 1 to n exclusive	for (int i = 1; i < n; i++) {	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	7	1
if a[i + 1] <= a[i], set ans[j] to a[i] and increment j	if (a[i + 1] <= a[i]) { ans[j++] = a[i]; }	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	8	2
	}	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	9	1
set ans[j] to a[n] and increment j	ans[j++] = a[n];	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	10	1
print j	cout << j << endl;	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	11	1
for i = 0 to j - 1 exclusive, print ans[i] and " "	for (int i = 0; i < j - 1; i++) cout << ans[i] << " ";	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	12	1
print ans[j - 1]	cout << ans[j - 1] << endl;	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	13	1
	return 0;	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	14	1
	}	3D1TUISJWIUWYMSAT1I2M3B5NM9IUT	AIWEXPJAU66D9	1005A	42114427	15	0
maxn = const integer with maxn = 1e3 + 5	const int maxn = 1e3 + 5;	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	0	0
arr = integer array of size maxn	int arr[maxn];	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	1	0
stc = integer array of size maxn	int stc[maxn];	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	2	0
	int main() {	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	3	0
n, top = integers	int n, top;	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	4	1
while read n	while (cin >> n) {	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	5	1
top = 0	top = 0;	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	6	2
for i = 0 to n exclusive, readarr[i]	for (int i = 0; i < n; ++i) { cin >> arr[i]; }	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	7	2
i = integer	int i;	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	8	2
for i = 0 to n - 1 exclusive	for (i = 0; i < n - 1; ++i) {	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	9	2
if arr[i + 1] is 1, stc[increment top] = arr[i]	if (arr[i + 1] == 1) { stc[top++] = arr[i]; }	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	10	3
	}	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	11	2
stc[increment top] = arr[i]	stc[top++] = arr[i];	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	12	2
print top,stc[0]	cout << top << endl << stc[0];	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	13	2
for i = 1 to top exclusive, print stc[i]	for (int i = 1; i < top; ++i) { cout << " " << stc[i]; }	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	14	2
print next line	cout << endl;	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	15	2
	}	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	16	1
	return 0;	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	17	1
	}	3I01FDIL6M266Z3MI37LPN00CQHD23	A1EKVUFWL7OJMO	1005A	46899873	18	0
	int main() {	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	0	0
n = integer	int n;	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	1	1
read n	cin >> n;	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	2	1
nxt = integer = 1	int nxt = 1;	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	3	1
ans = integer vector	vector<int> ans;	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	4	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	5	1
x = integer	int x;	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	6	2
read x	cin >> x;	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	7	2
if x is not nxt, then push back the values of ans and insert a new element of nxt - 1 at the end of ans	if (x != nxt) { ans.push_back(nxt - 1); }	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	8	2
nxt = x + 1	nxt = x + 1;	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	9	2
	}	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	10	1
push back the values of ans and insert a new element of nxt - 1 at the end of ans	ans.push_back(nxt - 1);	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	11	1
print size of ans in integer form	cout << (int)ans.size() << endl;	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	12	1
for i = 0 to size of ans in integer form	for (int i = 0; i < (int)ans.size(); i++) {	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	13	1
if i > 0, then print a space	if (i > 0) cout << " ";	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	14	2
print ans[i]	cout << ans[i];	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	15	2
	}	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	16	1
print endline	cout << endl;	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	17	1
	return 0;	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	18	1
	}	3IJ95K7NDX6575266C6DNW6V0DONGE	A24WRPQYGMQLGF	1005A	48515826	19	0
	int main() {	3IQ9O0AYW6THY9DLTWSSH7P3482IT2	A3QHJOSOK95QWB	1005A	42426846	0	0
a = int array of length 1001, n = int, s = int= 0	int a[1001], n, sum = 0;	3IQ9O0AYW6THY9DLTWSSH7P3482IT2	A3QHJOSOK95QWB	1005A	42426846	1	1
read n	cin >> n;	3IQ9O0AYW6THY9DLTWSSH7P3482IT2	A3QHJOSOK95QWB	1005A	42426846	2	1
read n values into array a	for (int i = 1; i <= n; i++) cin >> a[i];	3IQ9O0AYW6THY9DLTWSSH7P3482IT2	A3QHJOSOK95QWB	1005A	42426846	3	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++)	3IQ9O0AYW6THY9DLTWSSH7P3482IT2	A3QHJOSOK95QWB	1005A	42426846	4	1
if a at i is 1 increment sum	if (a[i] == 1) sum++;	3IQ9O0AYW6THY9DLTWSSH7P3482IT2	A3QHJOSOK95QWB	1005A	42426846	5	2
print sum	cout << sum << endl;	3IQ9O0AYW6THY9DLTWSSH7P3482IT2	A3QHJOSOK95QWB	1005A	42426846	6	1
for i = 1 to n exclusive	for (int i = 1; i < n; i++)	3IQ9O0AYW6THY9DLTWSSH7P3482IT2	A3QHJOSOK95QWB	1005A	42426846	7	1
if a at i + 1 is 1 print a at i	if (a[i + 1] == 1) cout << a[i] << " ";	3IQ9O0AYW6THY9DLTWSSH7P3482IT2	A3QHJOSOK95QWB	1005A	42426846	8	2
print a at n	cout << a[n] << endl;	3IQ9O0AYW6THY9DLTWSSH7P3482IT2	A3QHJOSOK95QWB	1005A	42426846	9	1
	return 0;	3IQ9O0AYW6THY9DLTWSSH7P3482IT2	A3QHJOSOK95QWB	1005A	42426846	10	1
	}	3IQ9O0AYW6THY9DLTWSSH7P3482IT2	A3QHJOSOK95QWB	1005A	42426846	11	0
	int main() {	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	0	0
create integers n, c with c = 0, create integer array arr with size 1001	int n, arr[1001], c = 0;	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	1	1
read n	cin >> n;	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	2	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	3	1
read arr[i]	cin >> arr[i];	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	4	2
if arr[i] is 1 increment c	if (arr[i] == 1) c++;	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	5	2
	}	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	6	1
print c print newline	cout << c << endl;	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	7	1
for i = 1 to n exclusive	for (int i = 1; i < n; i++) {	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	8	1
if arr[i] is 1, print arr[i-1] print " "	if (arr[i] == 1) { cout << arr[i - 1] << " "; }	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	9	2
	}	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	10	1
print arr[n-1] print newline	cout << arr[n - 1] << endl;	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	11	1
	return 0;	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	12	1
	}	3WGCNLZJKF2ZHELQZZ77K4QVKK3D1M	A1APYLD4DUK33J	1005A	48640941	13	0
	int main() {	38EHZ67RIMMZPNH6UBRDAHHVVNDMGC	A1C6BNLZXBOMT7	1006A	48474249	0	0
n =integer	int n;	38EHZ67RIMMZPNH6UBRDAHHVVNDMGC	A1C6BNLZXBOMT7	1006A	48474249	1	1
val = integer	int val;	38EHZ67RIMMZPNH6UBRDAHHVVNDMGC	A1C6BNLZXBOMT7	1006A	48474249	2	1
Read n	cin >> n;	38EHZ67RIMMZPNH6UBRDAHHVVNDMGC	A1C6BNLZXBOMT7	1006A	48474249	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; ++i) {	38EHZ67RIMMZPNH6UBRDAHHVVNDMGC	A1C6BNLZXBOMT7	1006A	48474249	4	1
if i is greater than 0, print " "	if (i > 0) { cout << " "; }	38EHZ67RIMMZPNH6UBRDAHHVVNDMGC	A1C6BNLZXBOMT7	1006A	48474249	5	2
Read val	cin >> val;	38EHZ67RIMMZPNH6UBRDAHHVVNDMGC	A1C6BNLZXBOMT7	1006A	48474249	6	2
print val - (val + 1) % 2 and a new line	cout << (val - ((val + 1) % 2));	38EHZ67RIMMZPNH6UBRDAHHVVNDMGC	A1C6BNLZXBOMT7	1006A	48474249	7	2
	}	38EHZ67RIMMZPNH6UBRDAHHVVNDMGC	A1C6BNLZXBOMT7	1006A	48474249	8	1
print a new line	cout << endl;	38EHZ67RIMMZPNH6UBRDAHHVVNDMGC	A1C6BNLZXBOMT7	1006A	48474249	9	1
	return 0;	38EHZ67RIMMZPNH6UBRDAHHVVNDMGC	A1C6BNLZXBOMT7	1006A	48474249	10	1
	}	38EHZ67RIMMZPNH6UBRDAHHVVNDMGC	A1C6BNLZXBOMT7	1006A	48474249	11	0
n = integer	int n;	391JB9X4ZY24R9DPK2CS899O24UMKF	A1C6BNLZXBOMT7	1006A	48935549	0	0
	int main() {	391JB9X4ZY24R9DPK2CS899O24UMKF	A1C6BNLZXBOMT7	1006A	48935549	1	0
Read n	cin >> n;	391JB9X4ZY24R9DPK2CS899O24UMKF	A1C6BNLZXBOMT7	1006A	48935549	2	1
a = array of n+10 integers	int a[n + 10];	391JB9X4ZY24R9DPK2CS899O24UMKF	A1C6BNLZXBOMT7	1006A	48935549	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	391JB9X4ZY24R9DPK2CS899O24UMKF	A1C6BNLZXBOMT7	1006A	48935549	4	1
Read n values into array a	cin >> a[i];	391JB9X4ZY24R9DPK2CS899O24UMKF	A1C6BNLZXBOMT7	1006A	48935549	5	2
if a[i] modulo 2 is 0, then set a[i] to a[i] - 1	if (a[i] % 2 == 0) { a[i] -= 1; }	391JB9X4ZY24R9DPK2CS899O24UMKF	A1C6BNLZXBOMT7	1006A	48935549	6	2
	}	391JB9X4ZY24R9DPK2CS899O24UMKF	A1C6BNLZXBOMT7	1006A	48935549	7	1
print a[j] and a new line	for (int j = 0; j < n - 1; j++) { cout << a[j] << " "; }	391JB9X4ZY24R9DPK2CS899O24UMKF	A1C6BNLZXBOMT7	1006A	48935549	8	1
print a[n - 1] and a new line	cout << a[n - 1] << endl;	391JB9X4ZY24R9DPK2CS899O24UMKF	A1C6BNLZXBOMT7	1006A	48935549	9	1
	return 0;	391JB9X4ZY24R9DPK2CS899O24UMKF	A1C6BNLZXBOMT7	1006A	48935549	10	1
	}	391JB9X4ZY24R9DPK2CS899O24UMKF	A1C6BNLZXBOMT7	1006A	48935549	11	0
	int main() {	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	0	0
create integer n	int n;	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	1	1
while read n is true	while (cin >> n) {	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	2	1
create integer flag with flag = 1	int flag = 1;	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	3	2
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	4	2
create integer num	int num;	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	5	3
read num	cin >> num;	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	6	3
if num is 0	if (num == 0) {	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	7	3
if flag is true	if (flag)	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	8	4
print num, set flag to 0	cout << num, flag = 0;	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	9	5
else	else	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	10	4
print " " print num	cout << " " << num;	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	11	5
else if num % 2 is 0	} else if (num % 2 == 0) {	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	12	3
if flag is true	if (flag)	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	13	4
