print ans	cout << ans << endl ;
n = long long	long long n ;
while the loop reads n	while ( cin >> n )
a = long long array of size 2 * n + 10	long long a [ 2 * n + 10 ] ;
for i = 0 to 2 * n exclusive , read a [ i ]	for ( int i = 0 ; i < 2 * n ; i ++ ) cin >> a [ i ] ;
sort a in ascending order	sort ( a , a + 2 * n ) ;
ans = long long = ( a [ n - 1 ] - a [ 0 ] ) * ( a [ 2 * n - 1 ] - a [ n ] )	long long ans = ( a [ n - 1 ] - a [ 0 ] ) * ( a [ 2 * n - 1 ] - a [ n ] ) ;
for i = 1 to n exclusive , ans = the minimum value between ans and ( a [ 2 * n - 1 ] - a [ 0 ] ) * ( a [ i + n - 1 ] - a [ i ] )	for ( int i = 1 ; i < n ; i ++ ) ans = min ( ans , ( a [ 2 * n - 1 ] - a [ 0 ] ) * ( a [ i + n - 1 ] - a [ i ] ) ) ;
print ans	cout << ans << endl ;
create constant integer sz with sz = 200010	const int sz = 200010 ;
create long long integer array a with size sz	long long int a [ sz ] ;
create integer n	int n ;
read n	cin >> n ;
for i = 0 to 2 * n exclusive , read [ i ]	for ( int i = 0 ; i < 2 * n ; i ++ ) { cin >> a [ i ] ; }
sort elements from a to a + 2 * n	sort ( a , a + 2 * n ) ;
create long long integer ans with ans = ( a [ n - 1 ] - a [ 0 ] ) * ( a [ 2 * n - 1 ] - a [ n ] )	long long int ans = ( a [ n - 1 ] - a [ 0 ] ) * ( a [ 2 * n - 1 ] - a [ n ] ) ;
for i = n to 2 * 2 exclusive , set ans to minimum of ( ans and ( a [ 2 * n - 1 ] - a [ 0 ] ) * ( a [ i ] - a [ i - n + 1 ] ) )	for ( int i = n ; i < 2 * n ; i ++ ) { ans = min ( ans , ( a [ 2 * n - 1 ] - a [ 0 ] ) * ( a [ i ] - a [ i - n + 1 ] ) ) ; }
print ans print newline	cout << ans << endl ;
set N to 2e6 + 5	const int N = 2e6 + 5 ;
create long long a [ N ]	long long a [ N ] ;
create int n	int n ;
read n	cin >> n ;
for i = 0 to 2 * n , read a [ i ]	for ( int i = 0 ; i < 2 * n ; i ++ ) cin >> a [ i ] ;
sort elements between a and a + 2 * n	sort ( a , a + 2 * n ) ;
set ans = ( a [ n - 1 ] - a [ 0 ] ) * ( a [ 2 * n - 1 ] - a [ n ] )	long long ans = ( a [ n - 1 ] - a [ 0 ] ) * ( a [ 2 * n - 1 ] - a [ n ] ) ;
for i = 1 to n exclusive , set and to min ( ans , ( a [ i + n - 1 ] - a [ i ] ) * ( a [ 2 * n - 1 ] - a [ 0 ] ) )	for ( int i = 1 ; i < n ; i ++ ) ans = min ( ans , ( a [ i + n - 1 ] - a [ i ] ) * ( a [ 2 * n - 1 ] - a [ 0 ] ) ) ;
print ans	cout << ans << endl ;
N = const integer with N = 2e5 + 50	const int N = 2e5 + 50 ;
M = const integer with M = 1e6	const int M = 1e6 ;
oo = const long long with oo = 1e18	const long long oo = 1e18 ;
mod = const integer mod = 1e9 + 7	const int mod = 1e9 + 7 ;
n = integer	int n ;
read n	cin >> n ;
a ( 2 * n ) = vector of long long	vector < long long > a ( 2 * n ) ;
for i = 0 to n * 2 exclusive , read a [ i ]	for ( int i = 0 ; i < n * 2 ; i ++ ) cin >> a [ i ] ;
sort a . begin ( ) and a . end ( )	sort ( a . begin ( ) , a . end ( ) ) ;
ans = long long with ans = ( a [ n - 1 ] - a [ 0 ] ) * ( a . back ( ) - a [ n ] )	long long ans = ( a [ n - 1 ] - a [ 0 ] ) * ( a . back ( ) - a [ n ] ) ;
for i = 1 to n exclusive , ans = min ( ans , ( a [ i + n - 1 ] - a [ i ] ) * ( a . back ( ) - a [ 0 ] ) )	for ( int i = 1 ; i < n ; i ++ ) { ans = min ( ans , ( a [ i + n - 1 ] - a [ i ] ) * ( a . back ( ) - a [ 0 ] ) ) ; }
print ans	cout << ans << endl ;
declare const int INF = 0x3f3f3f3f	const int INF = 0x3f3f3f3f ;
create const int maxa = 1e5 + 10	const int maxa = 1e5 + 10 ;
declare int array a with size maxa < < 1	int a [ maxa << 1 ] ;
declare integer variable n	int n ;
read n and loop further	while ( cin >> n )
declare int variable i	int i ;
for i = 0 to 2 * n exclusive , read a [ i ]	for ( i = 0 ; i < 2 * n ; i ++ ) cin >> a [ i ] ;
sort a	sort ( a , a + 2 * n ) ;
declare long long x = a [ n - 1 ] - a [ 0 ]	long long x = a [ n - 1 ] - a [ 0 ] ;
create long long y = a [ 2 * n - 1 ] - a [ n ]	long long y = a [ 2 * n - 1 ] - a [ n ] ;
declare long long minsq = x * y	long long minsq = x * y ;
set x to a [ 2 * n - 1 ] - a [ 0 ]	x = a [ 2 * n - 1 ] - a [ 0 ] ;
for i from 1 to n exclusive	for ( i = 1 ; i < n ; i ++ )
set y to a [ i + n - 1 ] - a [ i ]	y = a [ i + n - 1 ] - a [ i ] ;
change minsq to min of minsq and x * y	minsq = min ( minsq , x * y ) ;
print minsq	cout << minsq << endl ;
create integer N	int N ;
create long long array A with size 200005	long long A [ 200005 ] ;
read N	cin >> N ;
for i = 0 to 2 * N - 1 inclusive , read A [ i ]	for ( int i = 0 ; i <= 2 * N - 1 ; i ++ ) cin >> A [ i ] ;
sort elements from A to A + 2 * N	sort ( A , A + 2 * N ) ;
create long long Ans with Ans = ( A [ N - 1 ] - A [ 0 ] ) * ( A [ 2 * N - 1 ] - A [ N ] )	long long Ans = ( A [ N - 1 ] - A [ 0 ] ) * ( A [ 2 * N - 1 ] - A [ N ] ) ;
for i = 1 to N - 1 inclusive , set Ans to minimum of Ans and ( A [ 2 * N - 1 ] - A [ 0 ] ) * ( A [ i + N - 1 ] - A [ i ] )	for ( int i = 1 ; i <= N - 1 ; i ++ ) { Ans = min ( Ans , ( A [ 2 * N - 1 ] - A [ 0 ] ) * ( A [ i + N - 1 ] - A [ i ] ) ) ; }
print Ans print ' \ n '	cout << Ans << ' \n ' ;
niz = array of integers of length 200005	int niz [ 200005 ] ;
let n be a integer	int n ;
read n	cin >> n ;
for i = 1 to 2 * n inclusive , read niz [ i ]	for ( int i = 1 ; i <= 2 * n ; i ++ ) { cin >> niz [ i ] ; }
sort the values niz + 1 and niz + 2 * n + 1	sort ( niz + 1 , niz + 2 * n + 1 ) ;
let dx be a integer with dx = niz [ n ] - niz [ 1 ]	int dx = niz [ n ] - niz [ 1 ] ;
let dy be a integer with dy = niz [ 2 * n ] - niz [ n + 1 ]	int dy = niz [ 2 * n ] - niz [ n + 1 ] ;
let p be a long integer with p = 0	long long int p = 0 ;
the value ( long long int ) dx * dy is initialized to p	p = ( long long int ) dx * dy ;
set the long integer tren to 0	long long int tren = 0 ;
for i = n + 1 to 2 * n - 1 inclusive	for ( int i = n + 1 ; i <= 2 * n - 1 ; i ++ )
the long integer value of ( niz [ i ] - niz [ i - n + 1 ] ) * ( niz [ 2 * n ] - niz [ 1 ] ) is assigned to tren	tren = ( long long int ) ( niz [ i ] - niz [ i - n + 1 ] ) * ( niz [ 2 * n ] - niz [ 1 ] ) ;
if tren is less than p , the value of p is equal to tren	if ( tren < p ) p = tren ;
print p and newline	cout << p << endl ;
declare long long n and long long array a with size 1000001	long long n , a [ 1000001 ] ;
read n	cin >> n ;
multiply n by 2	n *= 2 ;
loop i from 1 to n inclusive , read a [ i ]	for ( int i = 1 ; i <= n ; i ++ ) cin >> a [ i ] ;
sort a from element 1 to n + 1	sort ( a + 1 , a + n + 1 ) ;
create long long ans = ( a [ n / 2 ] - a [ 1 ] ) * ( a [ n ] - a [ n / 2 + 1 ] )	long long ans = ( a [ n / 2 ] - a [ 1 ] ) * ( a [ n ] - a [ n / 2 + 1 ] ) ;
loop i from 2 to n / 2 + 1 inclusive , assign min of ans and ( a [ i + n / 2 - 1 ] - a [ i ] ) * ( a [ n ] - a [ 1 ] ) to ans	for ( int i = 2 ; i <= n / 2 + 1 ; i ++ ) ans = min ( ans , ( a [ i + n / 2 - 1 ] - a [ i ] ) * ( a [ n ] - a [ 1 ] ) ) ;
print ans	cout << ans << endl ;
declare long long array a with size 202000	long long a [ 202000 ] ;
declare integer n	int n ;
read input to n	cin >> n ;
for i = 1 to n < < 1 inclusive , read a [ i ]	for ( int i = 1 ; i <= ( n << 1 ) ; ++ i ) { cin >> a [ i ] ; }
sort a fron index 1 to 1 + n + n	sort ( a + 1 , a + 1 + n + n ) ;
long long s = 1ll < < 62	long long s = 1ll << 62 ;
set s to min of s and ( a [ n ] - a [ 1 ] ) * ( a [ n < < 1 ] - a [ n + 1 ] )	s = min ( s , ( a [ n ] - a [ 1 ] ) * ( a [ n << 1 ] - a [ n + 1 ] ) ) ;
for i from 2 to n inclusive , change s to min of s and ( a [ n < < 1 ] - a [ 1 ] ) * ( a [ n + i - 1 ] - a [ i ] )	for ( int i = 2 ; i <= n ; i ++ ) { s = min ( s , ( a [ n << 1 ] - a [ 1 ] ) * ( a [ n + i - 1 ] - a [ i ] ) ) ; }
print s	cout << s << endl ;
flag = int	int flag ;
n , m , len = int	int n , m , len ;
a = long long array of size 200005	long long a [ 200005 ] ;
ans , temp = long long	long long ans , temp ;
loop while reading n	while ( cin >> n )
read 2 * n values into a	for ( int i = 0 ; i < 2 * n ; ++ i ) cin >> a [ i ] ;
sort a	sort ( a , a + n + n ) ;
set ans to ( a [ 2 * n - 1 ] - a [ n ] ) * ( a [ n - 1 ] - a [ 0 ] )	ans = ( a [ 2 * n - 1 ] - a [ n ] ) * ( a [ n - 1 ] - a [ 0 ] ) ;
set temp to a [ 2 * n - 1 ] - a [ 0 ]	temp = a [ 2 * n - 1 ] - a [ 0 ] ;
for i = 1 to n set ans to min of ans and temp * ( a [ i + n - 1 ] - a [ i ] )	for ( int i = 1 ; i < n ; ++ i ) { ans = min ( ans , temp * ( a [ i + n - 1 ] - a [ i ] ) ) ; }
print ans	cout << ans << endl ;
create integer flag	int flag ;
create integers n , m , len	int n , m , len ;
create long long array a with size 200005	long long a [ 200005 ] ;
create long longs ans , temp	long long ans , temp ;
while read n is true	while ( cin >> n )
for i = 0 to 2 * n exclusive , read a [ i ]	for ( int i = 0 ; i < 2 * n ; ++ i ) cin >> a [ i ] ;
sort elements from a to a + n + n	sort ( a , a + n + n ) ;
set ans to ( a [ 2 * n - 1 ] - a [ n ] ) * ( a [ n - 1 ] - a [ 0 ] )	ans = ( a [ 2 * n - 1 ] - a [ n ] ) * ( a [ n - 1 ] - a [ 0 ] ) ;
set temp to a [ 2 * n - 1 ] - a [ 0 ]	temp = a [ 2 * n - 1 ] - a [ 0 ] ;
for i = 1 to n exclusive , set ans to minimum of ans and temp * ( a [ i + n - 1 ] - a [ i ] )	for ( int i = 1 ; i < n ; ++ i ) { ans = min ( ans , temp * ( a [ i + n - 1 ] - a [ i ] ) ) ; }
print ans print newline	cout << ans << endl ;
maxn = const integer with maxn = 2e5 + 10	const int maxn = 2e5 + 10 ;
a = array of size maxn long long	long long a [ maxn ] ;
n = integer	int n ;
read n	cin >> n ;
ans = long long with ans = 0	long long ans = 0 ;
for i = 0 to 2 * n exclusive , read a [ i ]	for ( int i = 0 ; i < 2 * n ; i ++ ) { cin >> a [ i ] ; }
sort a and a + 2 * n	sort ( a , a + 2 * n ) ;
ans = ( a [ n - 1 ] - a [ 0 ] ) * ( a [ 2 * n - 1 ] - a [ n ] )	ans = ( a [ n - 1 ] - a [ 0 ] ) * ( a [ 2 * n - 1 ] - a [ n ] ) ;
for i = 1 to n exclusive , ans = min ( ( a [ 2 * n - 1 ] - a [ 0 ] ) * ( a [ i + n - 1 ] - a [ i ] ) , ans )	for ( int i = 1 ; i < n ; i ++ ) { ans = min ( ( a [ 2 * n - 1 ] - a [ 0 ] ) * ( a [ i + n - 1 ] - a [ i ] ) , ans ) ; }
print ans	cout << ans << endl ;
n = integer	int n ;
a = long long array of size 200001 , ans = long long	long long a [ 200001 ] , ans ;
read n	cin >> n ;
for i = 1 to ( left shift n 1 place ) , read a [ i ]	for ( int i = 1 ; i <= ( n << 1 ) ; i ++ ) cin >> a [ i ] ;
sort a + 1 and a + ( n < < 1 ) + 1	sort ( a + 1 , a + ( n << 1 ) + 1 ) ;
ans = ( a [ n ] - a [ 1 ] ) * ( a [ shift n 1 place ] - a [ n + 1 ] )	ans = ( a [ n ] - a [ 1 ] ) * ( a [ n << 1 ] - a [ n + 1 ] ) ;
for i = 1 to n exclusive , ans = min ( ( a [ left shift n 1 place ] - a [ 1 ] ) * ( a [ n + i ] - a [ i + 1 ] ) , ans )	for ( int i = 1 ; i < n ; i ++ ) ans = min ( ( a [ n << 1 ] - a [ 1 ] ) * ( a [ n + i ] - a [ i + 1 ] ) , ans ) ;
print ans	cout << ans << endl ;
let in be long long array with size 200010	long long in [ 200010 ] ;
create ints n and n2	int n , n2 ;
declare long long ans	long long ans ;
read n	cin >> n ;
change n2 to n * 2	n2 = n * 2 ;
for integer i = 0 to n2 exclusive , read in [ i ]	for ( int i = 0 ; i < n2 ; i ++ ) cin >> in [ i ] ;
sort n2 elements of in	sort ( in , in + n2 ) ;
assign ( in [ n - 1 ] - in [ 0 ] ) * ( in [ n2 - 1 ] - in [ n ] ) to ans	ans = ( in [ n - 1 ] - in [ 0 ] ) * ( in [ n2 - 1 ] - in [ n ] ) ;
for i from 1 to n exclusive , set ans to min of ans and in [ n - 1 + i ] - in [ i ] ) * ( in [ n2 - 1 ] - in [ 0 ]	for ( int i = 1 ; i < n ; i ++ ) ans = min ( ans , ( in [ n - 1 + i ] - in [ i ] ) * ( in [ n2 - 1 ] - in [ 0 ] ) ) ;
print ans and ' \ n '	cout << ans << ' \n ' ;
create long long array of length 200020	long long a [ 200020 ] ;
create int n	int n ;
read n	cin >> n ;
for i = 1 to 2 * n inclusive , read a [ i ]	for ( int i = 1 ; i <= 2 * n ; i ++ ) cin >> a [ i ] ;
sort elements between a + 1 and a + 2 * n + 1	sort ( a + 1 , a + 2 * n + 1 ) ;
set min1 to ( a [ n ] - a [ 1 ] ) * ( a [ 2 * n ] - a [ n + 1 ] )	long long min1 = ( a [ n ] - a [ 1 ] ) * ( a [ 2 * n ] - a [ n + 1 ] ) ;
for i = 2 to n + 1 inclusive , assign min of min1 and ( a [ 2 * n ] - a [ 1 ] ) * ( a [ i + n - 1 ] - a [ i ] ) to min1	for ( int i = 2 ; i <= n + 1 ; i ++ ) { min1 = min ( min1 , ( a [ 2 * n ] - a [ 1 ] ) * ( a [ i + n - 1 ] - a [ i ] ) ) ; }
print min1	cout << min1 << endl ;
create long long array a with size 202000	long long a [ 202000 ] ;
create integer n	int n ;
read n	cin >> n ;
for i = 1 to i is less than or equal to ( n bitshift left 1 ) , incrementing i , read a [ i ]	for ( int i = 1 ; i <= ( n << 1 ) ; ++ i ) { cin >> a [ i ] ; }
sort elements from a + 1 to a + 1 + n + n	sort ( a + 1 , a + 1 + n + n ) ;
create long long s with s = ( s , ( a [ n ] - a [ 1 ] ) * ( a [ n bitshift left 1 ] - a [ n + 1 ] ) )	long long s = ( s , ( a [ n ] - a [ 1 ] ) * ( a [ n << 1 ] - a [ n + 1 ] ) ) ;
for i = 2 to n inclusive , set s to minimum of ( s and ( a [ n bitshift left 1 ] - a [ 1 ] ) * ( a [ n + i - 1 ] - a [ i ] )	for ( int i = 2 ; i <= n ; i ++ ) { s = min ( s , ( a [ n << 1 ] - a [ 1 ] ) * ( a [ n + i - 1 ] - a [ i ] ) ) ; }
print s print newline	cout << s << endl ;
declare integer variable n	int n ;
read n	cin >> n ;
create long longs vector a with n * 2 elements	vector < long long > a ( n * 2 ) ;
for i = 0 to n * 2 exclusive , read a [ i ]	for ( int i = 0 ; i < n * 2 ; i ++ ) { cin >> a [ i ] ; }
sort a	sort ( a . begin ( ) , a . end ( ) ) ;
create long long ans = LLONG_MAX	long long ans = LLONG_MAX ;
loop i from 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if i = 0	if ( i == 0 )
assign min of ans and ( a [ n - 1 ] - a [ 0 ] ) * ( a [ n * 2 - 1 ] - a [ n ] ) to ans	ans = min ( ans , ( a [ n - 1 ] - a [ 0 ] ) * ( a [ n * 2 - 1 ] - a [ n ] ) ) ;
else	else
assign min of ans and ( a [ i + n - 1 ] - a [ i ] ) * ( a [ n * 2 - 1 ] - a [ 0 ] ) to ans	ans = min ( ans , ( a [ i + n - 1 ] - a [ i ] ) * ( a [ n * 2 - 1 ] - a [ 0 ] ) ) ;
print ans	cout << ans << endl ;
create const int maxn = 1e5 + 2	const int maxn = 1e5 + 2 ;
let a be long long array with size maxn * 2	long long a [ maxn * 2 ] ;
declare integer variable n	int n ;
read n	cin >> n ;
create long long m = n * 2	long long m = n * 2 ;
for i from 1 to m inclusive , read input to a [ i ]	for ( int i = 1 ; i <= m ; i ++ ) { cin >> a [ i ] ; }
sort a from index 1 to m + 1	sort ( a + 1 , a + m + 1 ) ;
create long long ans = 1e18	long long ans = 1e18 ;
for i from 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
if i = 1	if ( i == 1 )
change ans to min of ans and ( a [ n ] - a [ 1 ] ) * ( a [ m ] - a [ n + 1 ] )	ans = min ( ans , ( a [ n ] - a [ 1 ] ) * ( a [ m ] - a [ n + 1 ] ) ) ;
else	else
change ans to min of ans and ( a [ m ] - a [ 1 ] ) * ( a [ n + i - 1 ] - a [ i ] )	ans = min ( ans , ( a [ m ] - a [ 1 ] ) * ( a [ n + i - 1 ] - a [ i ] ) ) ;
print ans	cout << ans << endl ;
